"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Title 2","Title 2 Length","Title 2 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/item-2217","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55551","56081","5698770","2219.329","F","0","","","","","0.000","2","0","","43","43","43","7.820","0","0","0","0","0","0","","","","","","0.688","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2217","2025-04-17 16:52:04"
"https://www.nickscali.com.au/item-2211","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55668","56198","5698206","2219.109","F","0","","","","","0.000","2","0","","14","14","14","2.550","0","0","0","0","0","0","","","","","","0.659","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2211","2025-04-17 17:12:32"
"https://www.nickscali.com.au/item-2210","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55665","56204","5698431","2219.197","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","0.716","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2210","2025-04-17 17:10:29"
"https://www.nickscali.com.au/item-2213","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55666","56205","5808974","2262.247","F","0","","","","","0.000","2","0","","14","14","14","2.550","0","0","0","0","0","0","","","","","","0.678","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2213","2025-04-17 17:12:32"
"https://www.nickscali.com.au/item-2212","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55666","56196","5698224","2219.116","F","0","","","","","0.000","2","0","","14","14","14","2.550","0","0","0","0","0","0","","","","","","0.789","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2212","2025-04-17 17:12:34"
"https://www.nickscali.com.au/ronny-dining-chair","text/html; charset=UTF-8","200","","Indexable","","Ronny Dining Chair","18","167","","0","0","Traditional with a touch of contemporary influence; the Ronny dining chair elevates a room with its silhouette. A light grey leather seat and back is met with cylindrical rubberwood legs, offering optimal comfort with exceptional style. Extra cushioning a","255","1578","","0","Ronny Dining Chair","18","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60309","60863","6018451","2343.826","F","1835","531","3.456","57.548","Fairly Hard","4.582","2","0","","216","79","82","14.360","160","75","16","12","10","2","","","","","c3bc587ff133e2ffef92c9d9f74fbeb7","0.022","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/ronny-dining-chair","2025-04-17 17:01:21"
"https://www.nickscali.com.au/loki-st-otto","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","1","0","","2","1","1","0.180","0","0","0","0","0","0","","","","","","0.382","","https://www.nickscali.com.au/loki-storage-ottoman","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/loki-st-otto","2025-04-17 16:40:35"
"https://www.nickscali.com.au/cobble-armchair","text/html; charset=UTF-8","200","","Indexable","","Cobble armchair","15","146","","0","0","The effortlessly stylish Cobble fabric armchair is perfect for lounging in comfort. An essential piece for the modern day home. With high-density foam and polyester fiber filling, it provides a soft yet supportive seat that conforms to your body. Availabl","255","1566","","0","Cobble armchair","15","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","90886","91477","6684212","2603.100","F","4022","1255","3.205","35.728","Hard","5.733","2","0","","27","5","8","0.910","205","138","78","12","10","2","","","","","dc3258436665fe22ca8ca6af95e76b7f","10.900","","","","","en","2.0","","19","4","31","18","45","","","","","https://www.nickscali.com.au/cobble-armchair","2025-04-17 16:59:28"
"https://www.nickscali.com.au/bartolo-live-edge-console","text/html; charset=UTF-8","200","","Indexable","","Bartolo | Console | Nick Scali","30","253","","0","0","The Bartolo console merges modern and industrial aesthetics to form a striking furniture collection. Robust and substantial, it features sleigh-style legs that provide a compelling contrast to the timber, enhancing its dramatic presence.","237","1472","Bartolo. Console. Industrial. Live Edge Blackwood Timber. Robust","64","Bartolo Console","15","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60309","60873","5870752","2286.306","F","1981","564","3.512","50.597","Fairly Hard","4.329","2","0","","90","29","40","5.270","177","85","26","12","10","2","","","","","f7e0bf00c45d4298093df9e04b1d1f10","6.340","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/bartolo-live-edge-console","2025-04-17 17:07:20"
"https://www.nickscali.com.au/links-rug","text/html; charset=UTF-8","200","","Indexable","","Links Rug","9","86","","0","0","Links Rug A hand-woven rug with a weaved pattern, made from 100% wool. Available in 2 sizes in Ivory or Grey.","109","702","Links Rug","9","Links Rug","9","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","61614","62168","5573856","2170.682","F","1936","432","4.481","66.559","Normal","5.304","2","0","","63","19","31","3.450","119","60","1","12","10","2","","","","","2c511d6008fbc02f99f37856a4136c18","0.112","","","","","en","2.0","","20","4","34","18","43","","","","","https://www.nickscali.com.au/links-rug","2025-04-17 17:17:52"
"https://www.nickscali.com.au/accessories/rugs","text/html; charset=UTF-8","200","","Indexable","","Rugs - Accessories","18","168","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Rugs","4","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","56116","56662","6374628","2482.535","F","836","328","2.549","100.000","Very Easy","1.635","1","1","","1151","550","7","100.000","333","108","28","11","9","2","","","","","59db731d5b1378db97fd03a7200aac3c","2.797","","","","","en","2.0","","11","3","2","18","41","","","","","https://www.nickscali.com.au/accessories/rugs","2025-04-17 16:41:37"
"https://www.nickscali.com.au/item-2208","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55666","56196","5698672","2219.291","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","0.688","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2208","2025-04-17 17:11:25"
"https://www.nickscali.com.au/item-2207","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55666","56196","5698518","2219.231","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","0.678","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2207","2025-04-17 17:11:30"
"https://www.nickscali.com.au/item-2209","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55667","56197","5809269","2262.362","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","0.634","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2209","2025-04-17 17:11:34"
"https://www.nickscali.com.au/item-2204","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55665","56195","5698139","2219.083","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","0.749","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2204","2025-04-17 17:11:34"
"https://www.nickscali.com.au/item-2203","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55667","56197","5698915","2219.385","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","0.707","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2203","2025-04-17 17:11:42"
"https://www.nickscali.com.au/item-2206","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55667","56197","5698312","2219.151","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","0.745","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2206","2025-04-17 17:11:41"
"https://www.nickscali.com.au/item-2205","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55666","56196","5698441","2219.201","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","2.740","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2205","2025-04-17 17:11:42"
"https://www.nickscali.com.au/spencer-fabric-3-seat-chaise","text/html; charset=UTF-8","200","","Indexable","","Spencer 3 seat + chaise","23","210","","0","0","Spencer 3 seat + chaise","23","151","Spencer 3 seat + chaise","23","Spencer 3 seat & chaise","23","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","94837","95437","9531483","3711.941","F","7415","1870","3.965","53.999","Fairly Hard","7.461","2","0","","35","11","15","2.000","250","154","94","12","10","2","","","","","6195a886f0733544560b7d24e86d2d90","8.551","","","","","en","2.0","","19","4","31","18","39","","","","","https://www.nickscali.com.au/spencer-fabric-3-seat-chaise","2025-04-17 17:06:39"
"https://www.nickscali.com.au/awan-rug","text/html; charset=UTF-8","200","","Indexable","","Awan | Rug | Nick Scali","23","202","","0","0","Awan rug is a contemporary, hand woven rug that features a subtle a diamond pattern. In the colour Pearl blue and available in two dimensions, 200x280cm and 300x350cm, this rug will match perfectly with any living space.","220","1410","Awan Rug. Contemporary. Handwoven. Diamond. Pearl Blue","54","Awan Rug","8","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60943","61498","5680196","2212.096","F","1558","399","3.905","61.473","Normal","4.763","2","0","","67","18","34","3.270","119","60","1","12","10","2","","","","","1eb5de83900dafca540f52e42ac34fdd","2.016","","","","","en","2.0","","16","4","22","18","56","","","","","https://www.nickscali.com.au/awan-rug","2025-04-17 16:57:12"
"https://www.nickscali.com.au/sofie-dining-chair-ash-fabric-wd-1977","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","2","0","","84","30","30","5.450","0","0","0","0","0","0","","","","","","0.245","","https://www.nickscali.com.au/sofie-dining-chair","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/sofie-dining-chair-ash-fabric-wd-1977","2025-04-17 17:02:28"
"https://www.nickscali.com.au/harley-armchair","text/html; charset=UTF-8","200","","Indexable","","Harley Armchair","15","142","","0","0","Versatile and modern, the Harley armchair encompasses elegance. Framed by Brazilian timber & plywood, Harley is durable and structured in shape. Comfort is prioritised with the addition of PU foam and polyester fibre back and seat cushions to offer plush","254","1618","","0","Harley Armchair","15","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","81844","82427","6475828","2521.946","F","3914","1132","3.458","38.816","Hard","6.898","1","0","","17","2","6","0.360","179","117","57","12","10","2","","","","","be3ff5754d9844b08c949c0eac5ab5e2","2.642","","","","","en","2.0","","17","4","25","18","49","","","","","https://www.nickscali.com.au/harley-armchair","2025-04-17 16:43:43"
"https://www.nickscali.com.au/cliff-ottoman","text/html; charset=UTF-8","200","","Indexable","","Cliff Fabric Sofa | Danish Inspired Furniture | Nick Scali","58","482","","0","0","A nod to Danish Mid-Century design, the Cliff fabric ottoman is a living room staple. The combination of timber joinery and square track arms creates a handsome aesthetic.","171","1086","","0","Cliff ottoman","13","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","70409","70973","6187160","2409.528","F","2939","833","3.528","52.016","Fairly Hard","5.100","2","0","","19","2","5","0.360","193","105","44","12","10","2","","","","","817ac348db6deab0bb294ad3b549b809","2.466","","","","","en","2.0","","19","4","31","18","42","","","","","https://www.nickscali.com.au/cliff-ottoman","2025-04-17 17:14:12"
"https://www.nickscali.com.au/amos-swivel-armchair","text/html; charset=UTF-8","200","","Indexable","","Amos Swivel Armchair | Swivel Lounge Chair | Nick Scali","55","494","","0","0","The Amos armchair features a swivel base and gorgeous 100% Leather! Also available with a matching ottoman!","107","714","","0","Amos Swivel Armchair (Ottoman Optional Extra)","45","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","70208","70773","5929438","2309.160","F","2722","743","3.664","41.904","Hard","6.052","2","0","","18","2","6","0.360","149","82","22","12","10","2","","","","","5721e59387653d3c9270b91d047681ce","2.425","","","","","en","2.0","","19","4","31","18","43","","","","","https://www.nickscali.com.au/amos-swivel-armchair","2025-04-17 16:59:33"
"https://www.nickscali.com.au/elsie-bed-frame","text/html; charset=UTF-8","200","","Indexable","","Elsie | Bed Frame | Nick Scali","30","254","","0","0","This lush bed is available many different extensive grades of fabric, meaning you can find the feel and colour for your home!","125","781","Elsie Bed Frame. Fabric. Tufted. Sophisticated. Elegant. Classy. Comfort. Fibre Padding","87","Elsie Bed Frame","15","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","90937","91528","6379367","2484.381","F","5619","1608","3.494","45.787","Hard","6.537","2","0","","100","32","40","5.820","237","137","78","12","10","2","","","","","32ec0bf624bb25ba5ae6b9c65393f974","11.801","","","","","en","2.0","","18","4","28","18","43","","","","","https://www.nickscali.com.au/elsie-bed-frame","2025-04-17 16:54:57"
"https://www.nickscali.com.au/dream-ottoman","text/html; charset=UTF-8","200","","Indexable","","Dream Sofa | Modular Lounge | Nick Scali","40","366","","0","0","The Dream fabric ottoman is a careful balance of modern design and relaxed comfort. Featuring low, deep frame, the feather blend wrapped cushions, the Dream sofa is loved for its flexibility and comfort.","203","1286","","0","Dream ottoman","13","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","91419","92010","8272332","3221.577","F","4555","1359","3.352","40.529","Hard","5.453","2","0","","23","4","7","0.730","248","159","99","12","10","2","","","","","18020b30aeb94e69b2d6ffa380da038f","45.418","","","","","en","2.0","","19","4","31","18","40","","","","","https://www.nickscali.com.au/dream-ottoman","2025-04-17 17:14:01"
"https://www.nickscali.com.au/anika-armchair","text/html; charset=UTF-8","200","","Indexable","","Anika Leather Lounge | Mid Century Sofa | Nick Scali","52","462","","0","0","The mid-century-inspired Anika leather armchair pairs comfort with a streamlined aesthetic. Featuring adjustable headrests and a high back design, Anika remains stylishly sophisticated with rounded box armrests, and open base with tall timber legs.","248","1575","","0","Anika armchair with adjustable headrest","39","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","77249","77823","6112541","2380.468","F","3625","1056","3.433","41.526","Hard","5.634","2","0","","25","5","8","0.910","216","125","65","12","10","2","","","","","a496a3ffe43f6c824e2d1bf1f55435ec","4.663","","","","","en","2.0","","19","4","31","18","45","","","","","https://www.nickscali.com.au/anika-armchair","2025-04-17 16:58:34"
"https://www.nickscali.com.au/item-2174","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55666","56196","5698815","2219.347","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","0.812","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2174","2025-04-17 17:10:36"
"https://www.nickscali.com.au/item-2173","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55666","56196","5698660","2219.286","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","0.662","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2173","2025-04-17 17:10:36"
"https://www.nickscali.com.au/trademark-round-coffee-table","text/html; charset=UTF-8","200","","Indexable","","Trademark | Round Coffee Table | Nick Scali","43","389","","0","0","The Trademark round coffee table is the ultimate chic piece, with fluted edges in a unique circular design.","107","665","Trademark. Round Coffee Table. Round. Circular. Ribbed. Fluted.","63","Trademark Round Coffee Table","28","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60196","60751","5592064","2177.773","F","1515","460","3.293","47.582","Hard","4.858","2","0","","67","22","29","4.000","127","62","3","12","10","2","","","","","4f69c3d4a826999bb422d0c100e46816","1.988","","","","","en","2.0","","15","4","19","18","51","","","","","https://www.nickscali.com.au/trademark-round-coffee-table","2025-04-17 16:52:57"
"https://www.nickscali.com.au/living-room/coffee-tables","text/html; charset=UTF-8","200","","Indexable","","Coffee Tables: Round, Glass, Marble, Black, White | Nick Scali","62","540","","0","0","Shop Nick Scali's range of modern, nesting, small, classic, timber, stone top, wooden, concrete, oak, square, rectangular, and oval coffee tables. Australia's leading furniture retailer with a beautiful range of coffee tables.","226","1376","","0","Coffee Tables","13","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","57762","58317","6006055","2338.998","F","1903","546","3.485","89.045","Easy","2.980","1","1","","1148","550","7","100.000","351","124","41","11","9","2","","","","","98fd9b2e8141d2abebd94e1ae2376b32","0.015","","","","","en","2.0","","12","3","2","18","45","","","","","https://www.nickscali.com.au/living-room/coffee-tables","2025-04-17 16:39:43"
"https://www.nickscali.com.au/collections/tropea","text/html; charset=UTF-8","200","","Indexable","","Tropea Collection | Contemporary Scandinavian Furniture | Nick Scali","68","606","","0","0","A contemporary take on Scandinavian design. The Tropea range is made from Australian oak timber and is supported by unique geometric legs. Shop the range today.","160","1053","","0","Tropea Collection","17","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","52830","53375","5160002","2009.511","F","671","205","3.273","90.671","Very Easy","2.196","1","1","","17","3","5","0.550","160","82","14","11","9","2","","","","","121a9919bce907ba0c7fa50d4cb4a96d","0.031","","","","","en","2.0","","12","3","1","18","43","","","","","https://www.nickscali.com.au/collections/tropea","2025-04-17 16:40:00"
"https://www.nickscali.com.au/provence-white-marble-oak-console","text/html; charset=UTF-8","200","","Indexable","","Provence | Console | Nick Scali","31","271","","0","0","The Provence console exudes luxury with its classic modern design and enduring construction. Each piece boasts a high-density marble surface, elegantly supported by a robust black oak frame and legs, ensuring both style and durability.","235","1496","Provence. Console. Modern. Black Oak. Marble","44","Provence Console","16","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60617","61181","5817221","2265.459","F","2215","588","3.767","58.599","Fairly Hard","4.556","1","0","","89","31","39","5.640","179","85","26","12","10","2","","","","","4f5d6d02f58e689b8f4b5bdb2a5de8a8","1.076","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/provence-white-marble-oak-console","2025-04-17 16:40:06"
"https://www.nickscali.com.au/kutaa-dining-chair","text/html; charset=UTF-8","200","","Indexable","","Kutaa Dining Chair","18","165","","0","0","Featuring rubberwood legs, this pieces is a must-have in your dining room setting.","82","516","","0","Kutaa Dining Chair","18","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","59526","60081","5814561","2264.423","F","1444","465","3.105","55.574","Fairly Hard","3.821","2","0","","68","22","25","4.000","160","75","16","12","10","2","","","","","1c479d29dd2ae9cb9fe3f07f2b3426d9","1.398","","","","","en","2.0","","15","4","19","18","42","","","","","https://www.nickscali.com.au/kutaa-dining-chair","2025-04-17 17:02:02"
"https://www.nickscali.com.au/item-2309","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55552","56083","5704114","2221.410","F","0","","","","","0.000","2","0","","41","41","41","7.450","0","0","0","0","0","0","","","","","","0.769","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2309","2025-04-17 16:51:40"
"https://www.nickscali.com.au/item-2303","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55555","56086","5698273","2219.135","F","0","","","","","0.000","2","0","","11","11","11","2.000","0","0","0","0","0","0","","","","","","0.909","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2303","2025-04-17 16:56:35"
"https://www.nickscali.com.au/item-2302","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55553","56083","5698582","2219.256","F","0","","","","","0.000","2","0","","11","11","11","2.000","0","0","0","0","0","0","","","","","","0.887","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2302","2025-04-17 16:56:39"
"https://www.nickscali.com.au/item-2301","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55554","56084","5698416","2219.191","F","0","","","","","0.000","2","0","","11","11","11","2.000","0","0","0","0","0","0","","","","","","0.673","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2301","2025-04-17 16:56:50"
"https://www.nickscali.com.au/item-2300","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55553","56093","5698290","2219.142","F","0","","","","","0.000","2","0","","11","11","11","2.000","0","0","0","0","0","0","","","","","","0.639","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2300","2025-04-17 16:56:57"
"https://www.nickscali.com.au/item-2310","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55552","56083","5704191","2221.440","F","0","","","","","0.000","2","0","","41","41","41","7.450","0","0","0","0","0","0","","","","","","0.923","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2310","2025-04-17 16:51:40"
"https://www.nickscali.com.au/item-2312","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55666","56205","5809452","2262.433","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","0.723","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2312","2025-04-17 17:10:56"
"https://www.nickscali.com.au/item-2311","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55666","56205","5698519","2219.231","F","0","","","","","0.000","2","0","","7","7","7","1.270","0","0","0","0","0","0","","","","","","0.768","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2311","2025-04-17 17:10:58"
"https://www.nickscali.com.au/alexios-fabric-natural-ottoman-quick-ship","text/html; charset=UTF-8","200","","Indexable","","Alexios ottoman in ancona natural","33","303","","0","0","The Alexios lounge combines family friendly living with contemporary modular style. Its boxy silhouette and soft lines add sophistication to your space. A combination of wide arms and bolster cushions allow uninterrupted comfort and relaxation. Dark, tape","255","1612","","0","Alexios ottoman in ancona natural","33","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","61873","62428","7363933","2867.810","F","2086","596","3.500","52.819","Fairly Hard","4.472","2","0","","44","8","12","1.450","175","82","23","12","10","2","","","","","a3e4d5ee1b57e87da469c3bd3f93420c","1.790","","","","","en","2.0","","15","4","19","18","47","","","","","https://www.nickscali.com.au/alexios-fabric-natural-ottoman-quick-ship","2025-04-17 17:11:01"
"https://www.nickscali.com.au/poppy-leather-dining-chair","text/html; charset=UTF-8","200","","Indexable","","Poppy Dining Chair","18","168","","0","0","The Poppy Dining Chair is a stylish and comfortable addition to any dining room, with its sleek design and luxurious leather upholstery. The sturdy rubberwood legs provide excellent support and stability, while the contoured seat and backrest ensure a com","255","1607","","0","Poppy Dining Chair","18","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","59900","60454","5943079","2314.473","F","1621","483","3.356","55.522","Fairly Hard","4.202","1","0","","60","22","26","4.000","160","75","16","12","10","2","","","","","513c2bc1d299e78dad1ff317af1da1ea","0.023","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/poppy-leather-dining-chair","2025-04-17 16:43:18"
"https://www.nickscali.com.au/potter-chair-1536l-black-500-hs185","text/html; charset=UTF-8","200","","Indexable","","Potter Dining Chair","19","166","","0","0","The Potter Dining Chair is a classic and elegant addition to any dining room. With its high-quality rubberwood frame and luxurious leather seating, this chair is both sturdy and comfortable. Its timeless design and neutral color palette make it a versatil","255","1567","","0","Potter Dining Chair","19","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60048","60603","6044723","2354.057","F","1655","491","3.371","55.785","Fairly Hard","4.304","2","0","","54","15","18","2.730","160","75","16","12","10","2","","","","","40a9d031ee186346c6bed64e3b61b7b2","1.646","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/potter-chair-1536l-black-500-hs185","2025-04-17 17:02:06"
"https://www.nickscali.com.au/nora-x3291-cotton-3-5s","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","2","0","","18","9","9","1.640","0","0","0","0","0","0","","","","","","0.188","","https://www.nickscali.com.au/nora-fabric-cotton-3-5-seat-quick-ship","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/nora-x3291-cotton-3-5s","2025-04-17 16:53:38"
"https://www.nickscali.com.au/cobble-fabric-swivel-armchair","text/html; charset=UTF-8","200","","Indexable","","Cobble swivel armchair","22","206","","0","0","The effortlessly stylish Cobble fabric armchair is perfect for lounging in comfort. An essential piece for the modern day home. With high-density foam and polyester fiber filling, it provides a soft yet supportive seat that conforms to your body. Availabl","255","1566","","0","Cobble swivel armchair","22","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","91286","91876","6695029","2607.312","F","4212","1268","3.322","37.457","Hard","5.892","1","0","","41","7","12","1.270","207","138","78","12","10","2","","","","","b13b251dc2ba728877506fa92cb06517","0.055","","","","","en","2.0","","19","4","31","18","39","","","","","https://www.nickscali.com.au/cobble-fabric-swivel-armchair","2025-04-17 16:45:29"
