"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","Meta Robots 2","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Performance Score","First Contentful Paint Time (ms)","Speed Index Time (ms)","Largest Contentful Paint Time (ms)","Time to Interactive (ms)","Total Blocking Time (ms)","Cumulative Layout Shift","Total Size Savings (Bytes)","Total Time Savings (ms)","Total Requests","Total Page Size (Bytes)","HTML Size (Bytes)","HTML Count","Image Size (Bytes)","Image Count","CSS Size (Bytes)","CSS Count","JavaScript Size (Bytes)","JavaScript Count","Font Size (Bytes)","Font Count","Media Size (Bytes)","Media Count","Other Size (Bytes)","Other Count","Third Party Size (Bytes)","Third Party Count","Core Web Vitals Assessment","CrUX Largest Contentful Paint Time (ms)","CrUX Interaction to Next Paint (ms)","CrUX Cumulative Layout Shift","CrUX First Contentful Paint Time (ms)","Eliminate Render-Blocking Resources Savings (ms)","Defer Offscreen Images Savings (ms)","Efficiently Encode Images Savings (ms)","Properly Size Images Savings (ms)","Minify CSS Savings (ms)","Minify JavaScript Savings (ms)","Reduce Unused CSS Savings (ms)","Reduce Unused JavaScript Savings (ms)","Serve Images in Next-Gen Formats Savings (ms)","Enable Text Compression Savings (ms)","Preconnect to Required Origins Savings (ms)","Server Response Times (TTFB) (ms)","Multiple Redirects Savings (ms)","Preload Key Requests Savings (ms)","Use Video Format for Animated Images Savings (ms)","Total Image Optimization Savings (ms)","Avoid Serving Legacy JavaScript to Modern Browsers Savings (ms)","Image Elements Do Not Have Explicit Width & Height","Avoid Large Layout Shifts","Viewport","Target Size","Content Width","Font Display Size","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/product/memphis-2-5-seat-dual-electric-recliner-electric-headrest","text/html; charset=utf-8","200","","Indexable","","Memphis 2.5 Seater Dual Electric Recliners | Nick Scali","55","480","The Memphis leather 2.5 seat electric recliner offers contemporary style with modern comfort. Featuring electric headrests and generous sized seating, this recliner is made with quality high density foam and a hardwood timber frame.","232","1479","","0","Memphis","7","Memphis","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/memphis-2-5-seat-dual-electric-recliner-electric-headrest","","","","","","445542","50504","10695200","4167.738","F","1193","404","2.953","79.313","Fairly Easy","0.653","3","1","","1","1","1","0.080","119","74","74","10","6","6","","","","","96b5b4abf2e282a007adacd44fa5ab7c","0.059","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","51","","","","","https://www.nickscali.com.au/product/memphis-2-5-seat-dual-electric-recliner-electric-headrest","2025-10-14 10:14:32"
"https://www.nickscali.com.au/sofa-collections/antigua","text/html; charset=utf-8","200","","Indexable","","Antigua Lounge Sofa | Leather Recliner | Nick Scali","51","444","Contemporary style meets hidden functionality. A deep & comfortable electric recliner lounge crafted with 100% leather. Available in multiple sizes and colours.","160","1005","","0","Antigua","7","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/antigua","","","","","","860802","88046","3990991","1555.221","F","2023","523","3.868","100.000","Very Easy","0.665","2","1","","14","14","14","1.080","94","49","49","10","6","6","","","","","2be8db50d51cc5ada8b3d919d5016aca","0.073","","","","","en","2.0","32","5097.036","15083.796","22501.182","37145.230","1233.500","0.000","9100206","6515","193","25717072","93743","3","7844003","29","82650","9","2916941","81","192196","2","12993369","3","1594170","66","23787027","72","Fail","4074.000","137","1.000","3439.000","300","0","0","0","0","450","600","3450","1500","0","0","65","0","","0","1500","150","","","100","100","","100","","0","11","2","0","53","","","","","https://www.nickscali.com.au/sofa-collections/antigua","2025-10-14 09:43:07"
"https://www.nickscali.com.au/product/willow-chaise","text/html; charset=utf-8","200","","Indexable","","Willow Chaise | Nick Scali","26","226","Willow's chaise sculpted design combines a playful aesthetic with uncompromised comfort. Its modular design offers endless possibilities, with each piece fully upholstered.","172","1090","","0","willow","6","willow","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/willow-chaise","","","","","","753449","63173","11102720","4326.541","F","1195","401","2.980","81.972","Easy","0.508","3","1","","1","1","1","0.080","123","78","78","10","6","6","","","","","3eef20ed94c99c622955da2fbfa00587","0.066","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","3","2","0","56","","","","","https://www.nickscali.com.au/product/willow-chaise","2025-10-14 10:09:20"
"https://www.nickscali.com.au/product/nora-fabric-porcelain-swivel-armchair-quick-ship","text/html; charset=utf-8","200","","Indexable","","Nora Swivel Armchair | Quick Ship | Nick Scali","46","402","The Nora Swivel Armchair in Porcelain Merino fabric combines subtle curves with elegance. With a detachable seat cushion and fully upholstered base, it pairs perfectly with a grand oval ottoman for a luxurious, cohesive look.","225","1418","","0","Nora","4","Nora","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/nora-fabric-porcelain-swivel-armchair-quick-ship","","","","","","289441","44596","8740366","3405.972","F","691","214","3.229","72.066","Fairly Easy","0.489","2","1","","2","2","2","0.150","93","48","48","10","6","6","","","","","e2aeb60133ca3664d61e5f81cb8efae","0.055","","","","","en","2.0","35","6411.039","13490.498","39679.039","43709.848","886.000","0.008","12530510","20452","234","18928075","50337","3","13773811","62","82650","9","2916391","81","192196","2","0","1","1912690","76","15739209","108","","","","","","430","150","0","9750","0","450","600","3150","5700","0","0","72","0","","0","15600","150","","1 layout shift found","100","100","","100","","0","5","2","0","55","","","","","https://www.nickscali.com.au/product/nora-fabric-porcelain-swivel-armchair-quick-ship","2025-10-14 09:39:54"
"https://www.nickscali.com.au/product/amos-ottoman","text/html; charset=utf-8","200","","Indexable","","Amos Swivel Armchair | Swivel Lounge Chair | Nick Scali","55","494","The Amos armchair features a swivel base and gorgeous 100% Leather! Also available with a matching ottoman!","107","714","","0","Amos","4","Amos","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/amos-ottoman","","","","","","314274","43136","6528790","2544.158","F","275","101","2.723","81.324","Easy","0.234","4","1","","0","0","0","0.000","79","37","37","10","6","6","","","","","1003be04bbe6157c302154397db5072b","0.038","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/amos-ottoman","2025-10-14 10:24:28"
"https://www.nickscali.com.au/showrooms/nickscali-melbourne-clearance-dandenong","text/html; charset=utf-8","200","","Indexable","","Nick Scali","10","88","Nick Scali","10","62","","0","Nick Scali Melbourne Clearance (Dandenong)","42","","0","Shopping cart","13","Added to cart","13","","","","","","","","","","","572469","74054","3781973","1473.771","F","2316","591","3.919","73.912","Fairly Easy","1.433","2","1","","134","67","0","5.170","216","104","28","10","6","0","","","","","2b15ee76605b0e7459e13d15d250a941","0.366","","","","","en","2.0","35","1352.005","12034.911","2740.602","37445.098","3155.499","0.525","20522465","414","200","12064112","79488","3","7066516","26","65111","8","3425440","95","263156","4","0","0","1164401","64","10283231","88","","","","","","142","0","0","0","0","0","0","0","0","0","0","272","0","","0","0","0","","1 layout shift found","100","100","","100","","1","3","51","0","55","","","","","https://www.nickscali.com.au/showrooms/nickscali-melbourne-clearance-dandenong","2025-10-14 09:36:18"
"https://www.nickscali.com.au/product/atmos-3-seat-dual-zero-gravity-electric-recliners-electric-telescopic-headrests","text/html; charset=utf-8","200","","Indexable","","Atmos 3 Seater Dual Electric Recliners | Nick Scali","51","438","Welcome to the ultimate lounge experience with our Atmos 3 seat dual zero-gravity electric recliners with electric telescopic headrests, where comfort meets cutting-edge technology, revolutionising your entertainment experience, all on a sofa.","243","1535","","0","atmos","5","atmos","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/atmos-3-seat-dual-zero-gravity-electric-recliners-electric-telescopic-headrests","","","","","","496378","58891","11228268","4375.465","F","1316","412","3.194","70.264","Fairly Easy","0.669","3","1","","1","1","1","0.080","119","74","74","10","6","6","","","","","f66b83b395430ea33870dde98893a74b","0.161","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","5","2","0","54","","","","","https://www.nickscali.com.au/product/atmos-3-seat-dual-zero-gravity-electric-recliners-electric-telescopic-headrests","2025-10-14 10:13:15"
"https://www.nickscali.com.au/product/volante-2-5-seat-dual-electric-recliners","text/html; charset=utf-8","200","","Indexable","","Volante 2.5 seat dual electric recliners","40","336","The Volante 2.5 seat electric recliner is built to create an experience of comfort, pairing wide pillowed arms with a dual seat support system base for optimal support.","168","1041","","0","Volante","7","Volante","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/volante-2-5-seat-dual-electric-recliners","","","","","","612329","61636","11685664","4553.705","F","1316","440","2.991","76.256","Fairly Easy","0.622","3","1","","1","1","1","0.080","122","77","77","10","6","6","","","","","850c2318d78d8dee997d8c82a83cb2","0.062","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/volante-2-5-seat-dual-electric-recliners","2025-10-14 10:16:23"
"https://www.nickscali.com.au/product/hutch-fabric-turtledove-king-bed-frame-quick-ship","text/html; charset=utf-8","200","","Indexable","","Hutch King Bed | Quick Ship | Nick Scali","40","349","The curved design of the upholstered Hutch king bed frame in quanta fabric turtledove creates a sense of fluidity, adding a touch of architectural elegance to the room.","168","1053","","0","Hutch","5","Hutch","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/hutch-fabric-turtledove-king-bed-frame-quick-ship","","","","","","288234","44546","13004011","5067.442","F","940","326","2.883","86.998","Easy","0.596","2","1","","2","2","2","0.150","117","70","70","10","6","6","","","","","7f19551c211d832f4a31586fc5198909","0.103","","","","","en","2.0","27","6472.539","16246.045","29419.094","39742.531","2120.000","0.013","14838435","20685","235","21674004","50285","3","16731588","60","82650","9","2919257","82","192196","2","0","1","1698028","78","17705498","105","","","","","","415","150","0","6750","0","750","750","3450","8120","0","0","150","0","","0","15020","150","","1 layout shift found","100","100","","100","","0","13","2","0","54","","","","","https://www.nickscali.com.au/product/hutch-fabric-turtledove-king-bed-frame-quick-ship","2025-10-14 09:34:59"
"https://www.nickscali.com.au/product/milo-3-seat","text/html; charset=utf-8","200","","Indexable","","Milo 3 Seater Sofa | Nick Scali","31","265","Our Milo 3 seat lounge is effortlessly stylish. With it's timber legs, plush arm pillows and luxurious cushions, you'll want to sink into Milo's soft corners.","158","938","","0","Milo","4","Milo","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/milo-3-seat","","","","","","802909","87719","11601141","4520.767","F","1208","407","2.968","81.895","Easy","0.492","3","1","","1","1","1","0.080","124","78","78","10","6","6","","","","","4d04a6b4cc4c906c20c54e88b553cf40","0.329","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","51","","","","","https://www.nickscali.com.au/product/milo-3-seat","2025-10-14 10:11:21"
"https://www.nickscali.com.au/product/marconi-marble-tv-unit","text/html; charset=utf-8","200","","Indexable","","Marconi TV Unit | Nick Scali","28","245","Experience modern luxury with the Marconi TV unit, combining elements of oak timber and exquisite Italian Carrara marble. This piece truly is the pinnacle of high-end living room furniture.","189","1182","","0","Marconi","7","Marconi","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/marconi-marble-tv-unit","","","","","","227174","36991","4886370","1904.135","F","1181","408","2.895","71.302","Fairly Easy","0.832","2","1","","3","3","3","0.230","124","68","68","10","6","6","","","","","d2544f6e56fd070fd25f8430318e2ae2","0.084","","","","","en","2.0","34","6130.535","14694.031","18752.121","36346.652","971.000","0.016","21120698","6084","206","13074622","42736","3","8325444","38","82650","9","2917079","81","192196","2","0","0","1514517","73","10516820","80","","","","","","300","0","300","600","0","600","450","3150","600","0","0","84","0","","0","1500","0","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/marconi-marble-tv-unit","2025-10-14 09:34:13"
"https://www.nickscali.com.au/product/blox-live-edge-timber-bench-seat","text/html; charset=utf-8","200","","Indexable","","Blox Bench","10","99","Blox Bench","10","70","","0","Blox","4","Blox","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/blox-live-edge-timber-bench-seat","","","","","","229913","36894","5143528","2004.345","F","1168","399","2.927","79.571","Fairly Easy","0.799","2","1","","2","2","2","0.150","126","78","78","10","6","6","","","","","cb807e9953e4a0f976d43a32d1a0a84f","0.054","","","","","en","2.0","31","7175.027","15499.658","25368.092","36665.344","1183.000","0.013","10599519","7420","211","13661344","42642","3","8801798","37","82650","9","2917005","82","192196","2","0","0","1625053","78","10547081","80","","","","","","300","0","150","300","0","900","600","3900","1200","0","0","70","0","","0","1650","0","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/blox-live-edge-timber-bench-seat","2025-10-14 09:44:41"
"https://www.nickscali.com.au/product/cypress-ottoman","text/html; charset=utf-8","200","","Indexable","","Cypress | Fabric Sofa | Nick Scali","34","290","The focal point of the Cypress is undoubtedly the over-size chaise with its elegant design, where one end gracefully curves into a rounded terminal.","148","927","","0","Cypress","7","Cypress","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/cypress-ottoman","","","","","","466941","54913","9869227","3845.870","F","715","222","3.221","74.359","Fairly Easy","0.423","2","1","","3","3","3","0.230","93","47","47","10","6","6","","","","","d39878602c6389942f9816fe83ca1807","0.060","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","7","2","0","55","","","","","https://www.nickscali.com.au/product/cypress-ottoman","2025-10-14 09:38:46"
"https://www.nickscali.com.au/sofa-collections/marabel","text/html; charset=utf-8","200","","Indexable","","Marabel Leather Lounge | Modern Modular Sofa | Nick Scali","57","524","Sink into comfort with the casual-chic Marabel lounge. Upholstered in luxurious leather and available in multiple configurations to perfectly fit your space.","157","966","","0","Marabel","7","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/marabel","","","","","","850940","81362","4174866","1626.874","F","855","254","3.366","93.290","Very Easy","0.353","2","1","","11","11","11","0.850","93","48","48","10","6","6","","","","","e92440dad840bcf26d359649639113a","0.089","","","","","en","2.0","28","8335.306","17652.227","30318.691","37376.883","1856.000","0.000","9148784","10747","183","12421240","87059","3","7599856","24","82650","9","2916847","81","192196","2","0","1","1542632","63","10494842","62","","","","","","300","0","0","0","0","2200","650","6850","660","0","0","87","0","","0","660","0","","","100","100","","100","","0","3","2","0","58","","","","","https://www.nickscali.com.au/sofa-collections/marabel","2025-10-14 09:42:34"
"https://www.nickscali.com.au/sofa-collections/loki","text/html; charset=utf-8","200","","Indexable","","Loki Fabric Sofa | Zero-gravity Recliner | Nick Scali","53","440","Elevate your relaxation with the Loki sofa. The zero-gravity recline elevates your legs above the heart, easing pressure�ideal for poor circulation & joint pain","160","985","","0","Loki","4","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sofa-collections/loki","","","","","","910447","88203","3913228","1524.918","F","1320","352","3.750","95.292","Very Easy","0.488","3","1","","7","7","7","0.540","90","45","45","10","6","6","","","","","1ffa045e11454ec3ac9d17d1320bae73","0.068","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","9","2","0","55","","","","","https://www.nickscali.com.au/sofa-collections/loki","2025-10-14 10:20:33"
"https://www.nickscali.com.au/product/luigi-2-5-seat-dual-electric-recliners-headrests","text/html; charset=utf-8","200","","Indexable","","Luigi 2.5 Seater Dual Electric Recliners | Nick Scali","53","439","The Luigi 2.5 seat fabric electric recliner combines modern style and functionality. Featuring soft-touch buttons, adjustable headrests, adjustable leg rests and square tailored arms finished with french seams, Luigi's sleek and modern design will be the","254","1583","","0","Luigi","5","Luigi","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/luigi-2-5-seat-dual-electric-recliners-headrests","","","","","","1460548","109658","11324922","4413.130","F","1203","412","2.920","75.319","Fairly Easy","0.360","3","1","","1","1","1","0.080","121","76","76","10","6","6","","","","","9edfbb674fd680655771eb68e1358d99","0.097","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","52","","","","","https://www.nickscali.com.au/product/luigi-2-5-seat-dual-electric-recliners-headrests","2025-10-14 10:13:29"
"https://www.nickscali.com.au/sale","text/html; charset=utf-8","200","","Indexable","","Sale | Nick Scali","17","141","Nick Scali","10","62","","0","Sale","4","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/sale","","","","","","268491","42218","3555156","1385.384","F","571","231","2.472","82.834","Easy","0.372","1","0","","2588","1293","1293","99.690","118","73","73","10","6","6","","","","","d57eb35eec38bc20e467bc9b2cbfbd87","0.099","","","","","en","2.0","33","4788.533","12433.065","13896.912","34019.766","1133.000","0.000","8881664","2557","229","12447035","47956","3","7765962","65","82650","9","2916967","81","192196","2","0","0","1441304","69","9797341","71","Fail","4812.000","147","0.100","4478.000","122","0","0","0","0","0","450","1800","120","0","0","65","0","","0","120","0","","","100","100","","0","","0","1","2","0","55","","","","","https://www.nickscali.com.au/sale","2025-10-14 09:30:12"
"https://www.nickscali.com.au/dining-room/dining-chairs","text/html; charset=utf-8","200","","Indexable","","Dining Chairs: Leather, Fabric & Timber | Nick Scali","52","445","Dine in style with Nick Scali's range of modern leather, upholstered fabric, wooden, oak, timber metal & with arm dining chairs in black, white, grey.","150","921","","0","Dining Chairs","13","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/dining-room/dining-chairs","","","","","","236075","38112","9279675","3616.132","F","561","187","3.000","93.252","Very Easy","0.391","1","1","","2682","1293","1293","99.690","106","57","57","10","6","6","","","","","937451f05a5b4fda839c3ae7238fde6","0.281","","","","","en","2.0","7","6195.542","16133.547","45678.297","45970.797","2033.500","0.492","18238350","40962","218","18653282","43859","3","14040811","52","82650","9","2918616","82","192196","2","0","0","1375150","70","15546319","64","Fail","3044.000","140","0.220","2860.000","300","0","0","18270","0","450","300","3600","17970","0","0","72","0","","0","36240","0","","4 layout shifts found","100","100","","0","","0","1","2","0","41","","","","","https://www.nickscali.com.au/dining-room/dining-chairs","2025-10-14 09:29:03"
"https://www.nickscali.com.au/product/allegria-dining-table","text/html; charset=utf-8","200","","Indexable","","Allegria Oval Dining Table | Nick Scali","39","328","Enhance your dining area with the chic and modern Allegria dining table. Featuring exceptional craftsmanship, it combines smoked oak fluted battens with a sleek ceramic top. The table's gracefully curved silhouette delivers a sophisticated, contemporary a","255","1616","","0","Allegria","8","Allegria","8","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/allegria-dining-table","","","","","","234951","37583","5699558","2221.021","F","1241","430","2.886","79.835","Fairly Easy","0.791","2","1","","2","2","2","0.150","128","76","76","10","6","6","","","","","f50b20f2afcaca4696d1fce2c6db68f8","0.208","","","","","en","2.0","30","4151.288","15283.251","14777.084","36244.074","1817.018","0.016","10360433","3681","212","13883541","43330","3","9116239","38","82649","9","2916613","81","192196","2","0","0","1532514","79","10386310","78","","","","","","300","0","0","450","0","0","600","1950","0","0","0","231","0","","0","450","150","","1 layout shift found","100","100","","100","","0","1","2","0","56","","","","","https://www.nickscali.com.au/product/allegria-dining-table","2025-10-14 09:53:55"
"https://www.nickscali.com.au/_next/static/chunks/polyfills-42372ed130431b0a.js","text/html","502","","Non-Indexable","Server Error","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","","122","192","192","0.075","A+","0","","","","","0.000","1","3","","0","0","0","0.000","0","0","0","0","0","0","","","","","","0.137","","","","","","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","https://www.nickscali.com.au/_next/static/chunks/polyfills-42372ed130431b0a.js","2025-10-14 09:30:15"
"https://www.nickscali.com.au/bedroom/chest-of-drawers/tallboys","text/html; charset=utf-8","200","","Indexable","","Tallboy & Drawers | Small & Large | Nick Scali","46","399","Shop our Scandinavian, modern, Hamptons, rustic, and coastal style tallboys today. Available in a range of materials including marble, timber, concrete & more.","159","1004","","0","Tallboys","8","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/bedroom/chest-of-drawers/tallboys","","","","","","244370","39402","3915335","1525.739","F","355","133","2.669","84.256","Easy","0.305","1","2","","2592","1293","1293","99.690","99","48","48","10","6","6","","","","","2b4807f1170b3962ebe7333f721f0107","0.245","","","","","en","2.0","10","4825.087","13626.152","13248.938","35056.008","1390.000","0.492","20689438","3234","207","12740799","45149","3","8032449","41","82650","9","2916749","81","192196","2","0","0","1471606","71","10185901","69","Fail","2711.000","139","0.090","2424.000","300","0","0","0","0","0","600","1950","150","0","0","84","0","","0","150","150","","3 layout shifts found","100","100","","0","","0","1","2","0","53","","","","","https://www.nickscali.com.au/bedroom/chest-of-drawers/tallboys","2025-10-14 09:28:35"
"https://www.nickscali.com.au/product/anika-2-seat","text/html; charset=utf-8","200","","Indexable","","Anika 2 Seater Sofa | Nick Scali","32","277","The mid-century-inspired Anika 2 seat leather lounge pairs comfort with a streamlined aesthetic. Featuring adjustable headrests and a high back design, Anika remains stylishly sophisticated with rounded box armrests, and open base with tall timber legs.","253","1604","","0","Anika","5","Anika","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/anika-2-seat","","","","","","606391","58065","12934619","5040.401","F","1130","384","2.943","79.643","Fairly Easy","0.546","3","1","","1","1","1","0.080","121","75","75","10","6","6","","","","","2e692ec9386e56a339cf082ca7a5a8c5","0.167","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","3","2","0","57","","","","","https://www.nickscali.com.au/product/anika-2-seat","2025-10-14 10:17:48"
"https://www.nickscali.com.au/product/traver-coffee-table","text/html; charset=utf-8","200","","Indexable","","Traver Coffee Table | Nick Scali","32","277","Our Traver coffee table is a staple in the Nick Scali range. With the perfect fusion of natural elements and post-modern design, this piece highlights a fluid wave-like base that makes it one of a kind.","202","1238","","0","Traver","6","Traver","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/traver-coffee-table","","","","","","228013","36929","5249720","2045.727","F","1228","418","2.938","80.604","Easy","0.836","2","1","","2","2","2","0.150","124","70","70","10","6","6","","","","","4899b525b8190d48dcb1321c06e6f474","0.041","","","","","en","2.0","31","6500.532","15033.929","18077.100","37411.180","1206.000","0.000","10549737","5031","211","13830755","42677","3","9019345","38","82650","9","2918410","81","192196","2","0","2","1575477","76","10637405","85","","","","","","300","0","0","150","0","750","450","3300","0","0","0","81","0","","0","150","0","","","100","100","","100","","0","3","2","0","53","","","","","https://www.nickscali.com.au/product/traver-coffee-table","2025-10-14 09:34:11"
"https://www.nickscali.com.au/product/cooper-square-side-table","text/html; charset=utf-8","200","","Indexable","","Cooper Square Side Table | Nick Scali","37","330","The Cooper square side table accentuates the traditional farmhouse, rustic vibes with a touch of elegance. The grey wash acacia frame is hand sanded creating a soft surface, along with a crisp concrete top.","206","1306","","0","Cooper","6","Cooper","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/cooper-square-side-table","","","","","","225283","36513","4820462","1878.452","F","1201","390","3.079","76.492","Fairly Easy","0.801","4","1","","1","1","1","0.080","126","69","69","10","6","6","","","","","463248d5239ab6e4e98f1739bd88c6b7","0.034","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/cooper-square-side-table","2025-10-14 10:21:21"
"https://www.nickscali.com.au/product/allegria-tv-unit","text/html; charset=utf-8","200","","Indexable","","Allegria TV Unit | Nick Scali","29","238","Elevate your living space with the Allegria TV unit, showcasing exquisite craftsmanship with a smoked oak finish and ceramic top.","129","818","","0","Allegria","8","Allegria","8","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/allegria-tv-unit","","","","","","227448","36954","5307515","2068.248","F","1187","403","2.945","75.627","Fairly Easy","0.813","2","1","","2","2","2","0.150","124","69","69","10","6","6","","","","","533aaa2118bd356d6e89b3da562d05af","0.040","","","","","en","2.0","28","4900.032","15781.236","25889.764","36505.398","2044.000","0.016","10433471","9369","210","13628825","42701","3","8890560","41","82649","9","2918610","81","192196","2","0","0","1502109","74","10452153","81","","","","","","300","0","0","2400","0","750","450","3300","1950","0","0","69","0","","0","4350","150","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/allegria-tv-unit","2025-10-14 09:52:58"
"https://www.nickscali.com.au/product/shannon-3-seat-chaise-sofa","text/html; charset=utf-8","200","","Indexable","","Shannon 3 seat + chaise","23","218","Shannon 3 seat + chaise","23","155","","0","Shannon","7","Shannon","7","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/shannon-3-seat-chaise-sofa","","","","","","591923","58533","9195107","3583.177","F","1164","381","3.055","86.064","Easy","0.545","3","1","","2","2","2","0.150","121","76","76","10","6","6","","","","","3d4ab886e82a3fbfd36b12805cdb4270","0.106","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","52","","","","","https://www.nickscali.com.au/product/shannon-3-seat-chaise-sofa","2025-10-14 10:02:44"
